Description,InvoiceMonth,TotalPrice,prediction
CHILDRENS CUTLERY RETROSPOT RED,2011-11-01,1482.54,1186.361072967556
CHILDRENS CUTLERY SPACEBOY,2011-06-01,1573.6,1904.9445770645902
CHILDRENS CUTLERY SPACEBOY,2011-07-01,776.3,1234.8158108844502
CHILDS BREAKFAST SET CIRCUS PARADE,2010-09-01,969.0,966.041716123002
CHILDS BREAKFAST SET CIRCUS PARADE,2011-05-01,350.2,510.16886032739774
CHILDS BREAKFAST SET CIRCUS PARADE,2011-06-01,215.9,436.67706811385744
CHILDS BREAKFAST SET CIRCUS PARADE,2011-09-01,170.0,419.04914619986977
CHILDS BREAKFAST SET CIRCUS PARADE,2011-10-01,368.9,451.05347361253416
CHILDS BREAKFAST SET CIRCUS PARADE,2011-12-01,136.0,495.6761023276578
CHILDS BREAKFAST SET DOLLY GIRL,2010-09-01,1956.55,1651.3093533516007
CHILDS BREAKFAST SET DOLLY GIRL,2011-04-01,268.65,487.4266175310651
CHILDS BREAKFAST SET DOLLY GIRL,2011-09-01,442.8,678.6539827253927
CHILDS BREAKFAST SET SPACEBOY,2010-09-01,1419.6,1349.2848964634356
CHILDS BREAKFAST SET SPACEBOY,2010-10-01,1815.75,1824.251778879183
CHILDS BREAKFAST SET SPACEBOY,2011-01-01,394.7,666.8237193599618
CHILDS BREAKFAST SET SPACEBOY,2011-06-01,391.4,402.00973353459574
CHILDS BREAKFAST SET SPACEBOY,2011-12-01,276.95,539.7767521759987
CHILLI LIGHTS,2010-02-01,113.25,1003.8545175674287
CHILLI LIGHTS,2010-03-01,1587.45,2115.444131339412
CHILLI LIGHTS,2010-06-01,1422.05,1265.4783249109028
CHILLI LIGHTS,2010-08-01,880.6,1217.9872551578112
CHILLI LIGHTS,2010-09-01,2303.9,2547.1637012497977
CHILLI LIGHTS,2011-05-01,2098.35,2300.784264904488
CHILLI LIGHTS,2011-08-01,1849.15,2176.213347345739
CHILLI LIGHTS,2011-09-01,3266.21,2255.2849393047572
CHINESE DRAGON PAPER LANTERNS,2010-01-01,315.48,243.87238229156787
CHINESE DRAGON PAPER LANTERNS,2010-03-01,200.4,233.720218409526
CHINESE DRAGON PAPER LANTERNS,2010-07-01,191.28,211.21693266433985
CHINESE DRAGON PAPER LANTERNS,2011-01-01,671.76,503.9997311334566
CHOCOLATE BOX RIBBONS,2010-12-01,150.0,201.62996761601693
CHOCOLATE BOX RIBBONS,2011-05-01,246.39,198.82995812557277
CHOCOLATE BOX RIBBONS,2011-08-01,148.75,174.89693693138193
CHOCOLATE BOX RIBBONS,2011-11-01,99.92,178.09296404017329
CHOCOLATE CALCULATOR,2010-01-01,393.95,573.861155039585
CHOCOLATE CALCULATOR,2010-08-01,151.8,160.63254257414542
CHOCOLATE HOT WATER BOTTLE,2010-05-01,319.8,464.52772120829843
CHOCOLATE HOT WATER BOTTLE,2010-10-01,4017.9,3870.8106637185983
CHOCOLATE HOT WATER BOTTLE,2011-08-01,1056.0,979.0181471889761
CHOCOLATE THIS WAY METAL SIGN,2010-05-01,441.0,872.2111511512533
CHOCOLATE THIS WAY METAL SIGN,2010-06-01,457.02,506.5775003962046
CHOCOLATE THIS WAY METAL SIGN,2011-01-01,369.3,634.4766565519255
CHOCOLATE THIS WAY METAL SIGN,2011-03-01,422.1,449.7121562697774
CHRISTMAS CRAFT LITTLE FRIENDS,2010-11-01,1650.0,1523.3249999264067
CHRISTMAS CRAFT LITTLE FRIENDS,2011-09-01,1118.35,1138.9804958106047
CHRISTMAS CRAFT LITTLE FRIENDS,2011-11-01,2355.94,2377.0510481999386
CHRISTMAS GINGHAM HEART,2010-08-01,829.54,736.0577698362785
CHRISTMAS GINGHAM HEART,2011-01-01,19.55,638.5142430421276
CHRISTMAS GINGHAM STAR,2010-08-01,376.53,265.6395402782038
CHRISTMAS LIGHTS 10 REINDEER,2011-04-01,17.0,555.1598949721296
CHRISTMAS LIGHTS 10 SANTAS,2011-12-01,445.25,792.2190916659849
CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,2010-12-01,2375.65,1539.1135543153152
CHRISTMAS METAL TAGS ASSORTED,2010-11-01,1535.81,1586.6833744792468
CHRISTMAS METAL TAGS ASSORTED,2011-09-01,453.61,412.85826125255306
CHRISTMAS METAL TAGS ASSORTED,2011-12-01,31.2,357.7758190761395
CHRISTMAS PUDDING TRINKET POT,2010-06-01,20.3,185.64372792209195
CHRISTMAS PUDDING TRINKET POT,2010-07-01,55.1,185.64372792209195
CHRISTMAS RETROSPOT ANGEL WOOD,2011-09-01,683.75,689.2267734797638
CHRISTMAS STAR WISH LIST CHALKBOARD,2011-09-01,764.58,602.8177042272299
CHRISTMAS TOILET ROLL,2010-09-01,803.89,854.1404623242772
CHRISTMAS TOILET ROLL,2010-12-01,641.39,911.9981741041809
CIRCUS PARADE LUNCH BOX,2010-10-01,489.45,1039.519310562175
CIRCUS PARADE LUNCH BOX,2011-10-01,720.75,609.3930762575895
CITRONELLA CANDLE FLOWERPOT,2010-02-01,111.3,207.47682490377156
CITRONELLA CANDLE FLOWERPOT,2010-09-01,76.35,176.2223688052993
CITRONELLA CANDLE FLOWERPOT,2010-11-01,52.5,176.2223688052993
CITRONELLA CANDLE FLOWERPOT,2011-02-01,84.0,183.54380370958071
CITRONELLA CANDLE FLOWERPOT,2011-12-01,6.3,176.2223688052993
CLASSIC GLASS COOKIE JAR,2011-07-01,341.4,539.7164034985664
CLASSIC GLASS COOKIE JAR,2011-08-01,650.05,763.6996947776846
CLASSIC GLASS COOKIE JAR,2011-12-01,158.8,885.7824904472815
CLASSIC METAL BIRDCAGE PLANT HOLDER,2010-09-01,1032.65,900.3880968418582
CLASSIC METAL BIRDCAGE PLANT HOLDER,2010-11-01,1111.65,747.8138140214421
CLASSIC METAL BIRDCAGE PLANT HOLDER,2011-09-01,602.0,549.6487325109085
CLOTHES PEGS RETROSPOT PACK 24,2011-01-01,1011.73,1297.5089329578518
CLOTHES PEGS RETROSPOT PACK 24,2011-02-01,520.81,808.0063922083743
CLOTHES PEGS RETROSPOT PACK 24,2011-05-01,1216.29,975.8676870543829
CLOTHES PEGS RETROSPOT PACK 24,2011-11-01,953.21,851.833206239309
COFFEE MUG APPLES DESIGN,2010-04-01,584.55,462.4458513796071
COFFEE MUG APPLES DESIGN,2010-11-01,5.1,415.9911143392557
COFFEE MUG APPLES DESIGN,2011-12-01,173.26,522.74499561549
COFFEE MUG BLUE PAISLEY DESIGN,2010-02-01,114.15,186.38042613095536
COFFEE MUG BLUE PAISLEY DESIGN,2010-03-01,197.1,175.86296411788254
COFFEE MUG BLUE PAISLEY DESIGN,2010-11-01,265.95,207.11742021635482
COFFEE MUG BLUE PAISLEY DESIGN,2011-08-01,102.0,167.95397747842685
COFFEE MUG BLUE PAISLEY DESIGN,2011-09-01,68.71,160.63254257414542
COFFEE MUG BLUE PAISLEY DESIGN,2011-11-01,570.4,483.21516937503367
COFFEE MUG CAT + BIRD DESIGN,2010-01-01,442.8,409.9501966811196
COFFEE MUG CAT + BIRD DESIGN,2010-02-01,713.85,561.6555928442683
COFFEE MUG CAT + BIRD DESIGN,2010-11-01,468.3,484.13227240874477
COFFEE MUG CAT + BIRD DESIGN,2011-02-01,355.2,353.4263324783453
COFFEE MUG DOG + BALL DESIGN,2010-01-01,432.6,419.6209155473489
COFFEE MUG DOG + BALL DESIGN,2011-03-01,188.7,249.75120247995386
COFFEE MUG DOG + BALL DESIGN,2011-06-01,112.2,249.75120247995386
COFFEE MUG PEARS  DESIGN,2010-06-01,993.03,769.5230274241363
COFFEE MUG PEARS  DESIGN,2010-10-01,7.65,242.41893588816788
COFFEE MUG PEARS  DESIGN,2010-12-01,228.6,365.5722262638407
COFFEE MUG PEARS  DESIGN,2011-02-01,449.55,349.45548476275644
COFFEE MUG PINK PAISLEY DESIGN,2010-08-01,35.7,305.12260722838994
COFFEE MUG PINK PAISLEY DESIGN,2011-02-01,35.7,199.56237199426045
COFFEE MUG PINK PAISLEY DESIGN,2011-10-01,33.15,160.63254257414542
COLOUR GLASS T-LIGHT HOLDER HANGING,2010-07-01,1472.1,1197.3302299580498
COLOUR GLASS T-LIGHT HOLDER HANGING,2010-08-01,1275.9,1186.4587685680185
COLOUR GLASS. STAR T-LIGHT HOLDER,2010-08-01,1108.25,1270.6532332592192
COLOUR GLASS. STAR T-LIGHT HOLDER,2010-11-01,4658.5,3649.917546313238
COLOURING PENCILS BROWN TUBE,2010-04-01,128.2,333.6547922890307
COLOURING PENCILS BROWN TUBE,2010-06-01,138.0,192.56240135073708
COLOURING PENCILS BROWN TUBE,2011-11-01,207.76,199.88383625501848
COOK WITH WINE METAL SIGN,2010-02-01,3011.19,3433.9479166507917
COOK WITH WINE METAL SIGN,2010-04-01,1999.41,1718.9392797198907
COOK WITH WINE METAL SIGN,2010-07-01,247.65,571.3130240147345
COOK WITH WINE METAL SIGN,2010-08-01,2025.66,2423.2419557310677
COOK WITH WINE METAL SIGN,2010-11-01,2515.11,2063.3854079904354
COOKING SET RETROSPOT,2010-07-01,313.21,348.7327277679973
COOKING SET RETROSPOT,2010-10-01,1146.2,1169.989446598042
COOKING SET RETROSPOT,2011-01-01,213.71,524.8890501790981
CORONA MEXICAN TRAY,2010-06-01,303.75,288.92397972149723
COSY HOUR CIGAR BOX MATCHES,2010-05-01,16.25,160.63254257414542
COSY HOUR CIGAR BOX MATCHES,2010-08-01,183.75,222.03155064629013
COSY HOUR CIGAR BOX MATCHES,2010-10-01,847.5,805.3274530337567
COSY HOUR CIGAR BOX MATCHES,2011-04-01,11.25,160.63254257414542
COSY HOUR CIGAR BOX MATCHES,2011-07-01,12.5,160.63254257414542
COSY HOUR CIGAR BOX MATCHES,2011-08-01,10.0,160.63254257414542
COSY HOUR GIANT TUBE MATCHES,2010-03-01,94.35,208.7403621515984
COSY HOUR GIANT TUBE MATCHES,2010-04-01,43.35,201.41892724731696
CREAM CUPID HEARTS COAT HANGER,2010-01-01,907.75,818.5956980001971
CREAM CUPID HEARTS COAT HANGER,2010-12-01,1563.5,1317.6287561221334
CREAM CUPID HEARTS COAT HANGER,2011-08-01,1233.55,1276.1111016194914
CREAM CUPID HEARTS COAT HANGER,2011-12-01,136.95,419.8725261035359
CREAM HEART CARD HOLDER,2010-04-01,2123.01,1707.2581307216271
CREAM HEART CARD HOLDER,2010-08-01,3915.2,4062.419614027853
CREAM HEART CARD HOLDER,2011-04-01,1026.81,1302.4951385999398
CREAM SLICE FLANNEL PINK SPOT,2010-03-01,110.8,168.88555951482857
CREAM SLICE FLANNEL PINK SPOT,2010-07-01,200.6,200.14001561330085
CREAM SLICE FLANNEL PINK SPOT,2010-09-01,215.35,176.20699441911
CREAM SLICE FLANNEL PINK SPOT,2011-11-01,398.55,378.23857105032715
CREAM SWEETHEART EGG HOLDER,2010-11-01,689.1,680.7552315982317
CREAM SWEETHEART EGG HOLDER,2011-02-01,148.5,356.731330806817
CREAM SWEETHEART LETTER RACK,2010-07-01,546.65,421.62575641769183
CREAM SWEETHEART MAGAZINE RACK,2010-01-01,276.15,234.95507794166423
CREAM SWEETHEART MAGAZINE RACK,2010-05-01,377.85,377.47901009286693
CREAM SWEETHEART MAGAZINE RACK,2010-09-01,562.2,563.9020466637871
CREAM SWEETHEART MINI CHEST,2010-06-01,1127.85,1407.7464614879568
CUPCAKE LACE PAPER SET 6,2010-10-01,1250.55,1277.811474980293
CUPCAKE LACE PAPER SET 6,2010-12-01,257.4,506.1071752816068
CUPCAKE LACE PAPER SET 6,2011-10-01,286.65,278.0070748214304
DAIRY MAID LARGE MILK JUG,2010-04-01,432.45,275.326870516825
DAIRY MAID LARGE MILK JUG,2011-04-01,138.6,160.63254257414542
DAIRY MAID LARGE MILK JUG,2011-06-01,173.25,179.0388606517722
DAIRY MAID TRADITIONAL TEAPOT,2010-01-01,210.4,194.68700816306185
DAIRY MAID TRADITIONAL TEAPOT,2010-02-01,272.95,184.16954614998906
DAIRY MAID TRADITIONAL TEAPOT,2010-06-01,977.75,1060.1613145779734
DAIRY MAID TRADITIONAL TEAPOT,2011-03-01,76.45,160.63254257414542
DELUXE SEWING KIT,2010-08-01,309.4,301.5569493982715
DELUXE SEWING KIT,2011-08-01,267.75,334.00079228176435
"DIAMANTE HEART SHAPED WALL MIRROR,",2010-08-01,725.46,544.9756766929268
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-03-01,51.0,167.242952675686
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-05-01,107.55,174.56438757996744
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-09-01,12.75,167.242952675686
DINOSAUR LUNCH BOX WITH CUTLERY,2010-04-01,158.1,239.30198578585063
DOCTOR'S BAG SOFT TOY,2010-10-01,1034.0,1072.4319618716177
DOCTOR'S BAG SOFT TOY,2011-01-01,98.45,213.92786244468033
DOCTOR'S BAG SOFT TOY,2011-04-01,89.5,160.63254257414542
DOCTOR'S BAG SOFT TOY,2011-12-01,75.47,171.15000458721823
DOG BOWL CHASING BALL DESIGN,2011-12-01,30.0,218.74877933615153
DOLLY GIRL BABY GIFT SET,2011-05-01,724.65,802.5135794307265
DOLLY GIRL BABY GIFT SET,2011-12-01,33.9,352.88728617805657
DOLLY GIRL LUNCH BOX,2010-09-01,2401.35,2355.0968211211175
DOLLY GIRL LUNCH BOX,2011-11-01,1475.57,1404.221722688324
DOOR MAT 3 SMILEY CATS,2010-05-01,927.44,889.88613338421
DOOR MAT FAIRY CAKE,2010-03-01,1668.27,1673.0443348507633
DOOR MAT FANCY FONT HOME SWEET HOME,2010-07-01,29.96,1094.723060304631
DOOR MAT MULTICOLOUR STRIPE,2010-02-01,1405.11,1353.4078576064635
DOOR MAT RED SPOT,2010-05-01,2961.42,2281.656173836157
DOOR MAT SPOTTY HOME SWEET HOME,2010-03-01,2214.36,2200.7504972923916
DOOR MAT TOPIARY,2010-02-01,718.25,1060.1619352139955
DOOR MAT TOPIARY,2010-03-01,563.52,721.8348182943224
DOOR MAT UNION FLAG,2010-02-01,3241.11,3602.911931872682
DOOR MAT WELCOME PUPPIES,2010-06-01,385.57,776.2592037186467
DOORMAT 3 SMILEY CATS,2010-08-01,1999.51,2262.7592444965285
DOORMAT 3 SMILEY CATS,2010-10-01,1091.38,800.4782649169385
DOORMAT 3 SMILEY CATS,2011-04-01,238.35,391.3345289252432
DOORMAT 3 SMILEY CATS,2011-08-01,357.6,363.1356118202366
DOORMAT AIRMAIL,2010-10-01,850.05,809.0914918233045
DOORMAT AIRMAIL,2011-06-01,206.55,327.64251549708996
DOORMAT AIRMAIL,2011-07-01,246.3,327.64251549708996
DOORMAT AIRMAIL,2011-12-01,33.0,404.44031963974555
DOORMAT BLACK FLOCK,2010-07-01,1601.14,1568.5316822912962
DOORMAT CHRISTMAS VILLAGE,2010-07-01,112.35,284.4540931498334
DOORMAT CHRISTMAS VILLAGE,2010-08-01,168.36,296.3021391743015
DOORMAT CHRISTMAS VILLAGE,2010-09-01,380.9,462.64218500109683
DOORMAT CHRISTMAS VILLAGE,2011-10-01,8.25,1604.5864572671403
DOORMAT ENGLISH ROSE,2011-03-01,1020.75,851.721357503928
DOORMAT ENGLISH ROSE,2011-11-01,1130.55,953.2310691970667
DOORMAT FAIRY CAKE,2011-05-01,1050.05,1111.152123234275
DOORMAT FAIRY CAKE,2011-06-01,2591.95,1562.2798261056303
DOORMAT FAIRY CAKE,2011-09-01,3101.84,3410.8068119338595
DOORMAT HEARTS,2011-10-01,993.15,1466.080916430235
DOORMAT HOME SWEET HOME BLUE,2010-07-01,1815.86,1657.3462252300935
DOORMAT HOME SWEET HOME BLUE,2011-03-01,504.6,504.74140860016377
DOORMAT HOME SWEET HOME BLUE,2011-05-01,1042.1,827.4796186663447
DOORMAT I LOVE LONDON,2010-08-01,220.46,1211.9270582711156
DOORMAT I LOVE LONDON,2011-05-01,115.2,160.63254257414542
DOORMAT I LOVE LONDON,2011-09-01,616.1,664.2621867934448
DOORMAT I LOVE LONDON,2011-10-01,110.82,207.8689540263669
DOORMAT KEEP CALM AND COME IN,2011-11-01,5274.6,4262.290409478277
DOORMAT MERRY CHRISTMAS RED,2010-08-01,434.09,608.479688787129
DOORMAT MERRY CHRISTMAS RED,2010-09-01,548.67,520.6316475774089
DOORMAT MERRY CHRISTMAS RED,2010-10-01,1404.41,1320.2733755201048
DOORMAT NEIGHBOURHOOD WITCH,2010-02-01,86.5,186.38042613095536
DOORMAT NEIGHBOURHOOD WITCH,2010-07-01,1456.39,1311.1585601746388
DOORMAT NEIGHBOURHOOD WITCH,2010-08-01,1489.93,2412.099184363391
DOORMAT NEIGHBOURHOOD WITCH,2010-12-01,95.4,186.38042613095536
DOORMAT NEW ENGLAND,2010-11-01,2459.32,2552.0466051739427
DOORMAT NEW ENGLAND,2010-12-01,1541.25,1402.574461304002
DOORMAT NEW ENGLAND,2011-01-01,1711.8,1344.6915791026172
DOORMAT PEACE ON EARTH BLUE,2010-10-01,257.38,237.57769365569303
DOORMAT PEACE ON EARTH BLUE,2010-11-01,468.9,361.1983305484689
DOORMAT PEACE ON EARTH BLUE,2011-10-01,24.75,1725.264502470925
DOORMAT RED RETROSPOT,2011-02-01,1223.55,1498.8208554876217
DOORMAT RED RETROSPOT,2011-05-01,3271.3,3052.7773412103716
DOORMAT RED SPOT,2010-07-01,2071.43,2236.6063411120185
DOORMAT RED SPOT,2010-10-01,147.0,1464.2745542683513
DOORMAT RESPECTABLE HOUSE,2010-08-01,1715.22,1976.0255443886695
DOORMAT RESPECTABLE HOUSE,2011-01-01,230.4,384.3199591097555
DOORMAT RESPECTABLE HOUSE,2011-02-01,247.2,276.9561796456715
DOORMAT RESPECTABLE HOUSE,2011-04-01,139.05,250.84122714927366
DOORMAT RESPECTABLE HOUSE,2011-10-01,127.84,734.5835041303578
DOORMAT RESPECTABLE HOUSE,2011-11-01,978.6,642.5092567153062
DOORMAT SPOTTY HOME SWEET HOME,2010-09-01,1337.31,1274.1414906340017
DOORMAT SPOTTY HOME SWEET HOME,2011-02-01,445.05,780.26962899449
DOORMAT SPOTTY HOME SWEET HOME,2011-05-01,909.75,814.6812900492811
DOORMAT TOPIARY,2011-06-01,353.55,400.3196989317456
DOORMAT TOPIARY,2011-08-01,286.05,377.8164131865593
DOORMAT UNION FLAG,2010-09-01,2489.3,1914.6335589642138
DOORMAT UNION FLAG,2011-04-01,1970.25,1604.0952939169679
DOORMAT UNION FLAG,2011-06-01,3069.85,2909.1169642615882
DOORMAT UNION FLAG,2011-07-01,1201.2,1471.7537919916115
DOORMAT UNION FLAG,2011-08-01,929.95,1255.4861878673032
DOORMAT UNION JACK GUNS AND ROSES,2011-06-01,2504.65,2365.1260677268883
DOORMAT WELCOME PUPPIES,2010-12-01,301.95,620.4738055741559
DOORMAT WELCOME PUPPIES,2011-02-01,707.1,664.5911003018058
DOORMAT WELCOME PUPPIES,2011-08-01,561.4,907.1655326047896
DOORMAT WELCOME PUPPIES,2011-11-01,325.13,566.0113612716941
DOORMAT WELCOME SUNRISE,2010-07-01,1056.73,1073.255952708486
DOORMAT WELCOME SUNRISE,2010-11-01,119.25,194.68700816306185
DOORMAT WELCOME SUNRISE,2011-04-01,151.05,186.38042613095536
DOORMAT WELCOME SUNRISE,2011-11-01,232.35,203.41040043160757
DOORMAT WELCOME TO OUR HOME,2010-08-01,692.0,864.0489547100275
DOORMAT WELCOME TO OUR HOME,2010-10-01,329.7,396.27196332607485
DOORMAT WELCOME TO OUR HOME,2011-02-01,925.8,816.2040431889028
DOORSTOP RETROSPOT HEART,2010-07-01,363.75,383.0955644726509
DOORSTOP RETROSPOT HEART,2011-08-01,240.0,258.42647241372424
DOUGHNUT LIP GLOSS,2011-08-01,861.75,1136.6076146635733
DOUGHNUT LIP GLOSS,2011-11-01,2316.0,2442.610386145656
EASTER CRAFT 4 CHICKS,2011-03-01,1314.75,1495.8865930937548
EASTER CRAFT 4 CHICKS,2011-05-01,23.4,386.7684544202444
EASTER CRAFT 4 CHICKS,2011-09-01,23.4,160.63254257414542
EDWARDIAN PARASOL BLACK,2010-09-01,1967.75,1730.3357207320055
EDWARDIAN PARASOL BLACK,2010-12-01,1582.3,1579.1406206991282
EDWARDIAN PARASOL BLACK,2011-01-01,1004.55,1217.4148184761577
EDWARDIAN PARASOL BLACK,2011-03-01,714.0,727.9029567107686
EDWARDIAN PARASOL BLACK,2011-05-01,1040.25,846.4282448476546
EDWARDIAN PARASOL NATURAL,2010-05-01,1913.9,1718.594223168156
EDWARDIAN PARASOL NATURAL,2011-05-01,1825.15,1528.900090910658
EDWARDIAN PARASOL NATURAL,2011-11-01,850.15,1192.6519251691682
EDWARDIAN PARASOL NATURAL,2011-12-01,464.0,1010.3510743173125
EDWARDIAN PARASOL PINK,2010-11-01,1052.15,884.9598263480008
EDWARDIAN PARASOL PINK,2010-12-01,608.2,532.7320786211842
EDWARDIAN PARASOL PINK,2011-05-01,392.2,318.20102866428414
EDWARDIAN PARASOL RED,2010-01-01,4568.95,2971.18480761483
EDWARDIAN PARASOL RED,2010-10-01,1576.25,1334.1332984896226
EDWARDIAN PARASOL RED,2011-07-01,909.85,692.125547913575
EMBOSSED GLASS TEALIGHT HOLDER,2010-04-01,165.0,216.86493185843878
EMBOSSED GLASS TEALIGHT HOLDER,2010-10-01,435.51,456.43901446459796
EMBOSSED GLASS TEALIGHT HOLDER,2011-02-01,81.25,182.81046626952235
EMBOSSED GLASS TEALIGHT HOLDER,2011-06-01,385.28,255.05699902941697
EMBOSSED GLASS TEALIGHT HOLDER,2011-07-01,207.5,236.10578614005726
EMBOSSED GLASS TEALIGHT HOLDER,2011-12-01,91.98,230.04687772174384
EMPIRE UNION JACK TV DINNER TRAY,2010-07-01,99.0,160.63254257414542
EMPIRE UNION JACK TV DINNER TRAY,2010-09-01,94.05,171.15000458721823
EMPIRE UNION JACK TV DINNER TRAY,2011-07-01,34.65,160.63254257414542
ENAMEL BREAD BIN CREAM,2010-10-01,699.6,641.8263542015577
ENAMEL BREAD BIN CREAM,2011-02-01,776.1,595.1016828111229
ENAMEL FLOWER JUG CREAM,2010-08-01,458.05,898.1499574023271
ENAMEL FLOWER JUG CREAM,2010-09-01,119.0,517.8635580694187
ENAMEL FLOWER JUG CREAM,2011-02-01,565.15,510.01489173943963
ENAMEL FLOWER JUG CREAM,2011-06-01,2076.6,2254.1823720175644
ENAMEL FLOWER JUG CREAM,2011-08-01,1338.2,1145.5804177968653
ENAMEL MEASURING JUG CREAM,2011-07-01,276.25,326.3443508167421
ENAMEL WASH BOWL CREAM,2010-06-01,448.45,318.3236916519073
ENAMEL WASH BOWL CREAM,2011-04-01,193.45,175.86296411788254
ENAMEL WASH BOWL CREAM,2011-11-01,118.45,160.63254257414542
ENAMEL WATERING CAN CREAM,2010-12-01,99.0,168.88555951482857
ENAMEL WATERING CAN CREAM,2011-08-01,163.35,202.94002510374497
ENAMEL WATERING CAN CREAM,2011-09-01,128.7,176.77441557938258
ENCHANTED BIRD COATHANGER 5 HOOK,2010-10-01,437.34,405.2360628277369
ENGLISH ROSE DESIGN QUILTED THROW,2010-02-01,156.4,190.64786183580833
ENGLISH ROSE HOT WATER BOTTLE,2010-06-01,8.5,170.36216501804262
ENGLISH ROSE HOT WATER BOTTLE,2010-11-01,1430.75,1163.3094357274913
ENGLISH ROSE HOT WATER BOTTLE,2011-01-01,255.0,864.1571281747085
ENGLISH ROSE HOT WATER BOTTLE,2011-02-01,76.5,452.41827861434103
FAIRY CAKE BIRTHDAY CANDLE SET,2010-06-01,274.95,207.6575273330941
FAIRY CAKE BIRTHDAY CANDLE SET,2011-08-01,75.0,184.12052375725042
FAIRY CAKE CANDLES,2010-06-01,160.92,1344.5360151719774
FAIRY CAKE DESIGN UMBRELLA,2010-04-01,202.5,167.95397747842685
FAIRY CAKE DESIGN UMBRELLA,2010-09-01,187.5,180.82416286362294
FAIRY CAKE DESIGN UMBRELLA,2010-10-01,492.9,452.4871872010649
FAIRY CAKE DESIGN UMBRELLA,2010-11-01,426.15,269.994042391536
FAIRY CAKE DESIGN UMBRELLA,2011-03-01,60.0,160.63254257414542
FAIRY CAKE FLANNEL ASSORTED COLOUR,2010-05-01,328.95,370.7662536154261
FAIRY CAKE FLANNEL ASSORTED COLOUR,2010-06-01,290.7,353.4732312792973
FAIRY CAKE FLANNEL ASSORTED COLOUR,2011-02-01,99.45,2043.0431153400161
FAIRY CAKE FLANNEL ASSORTED COLOUR,2011-05-01,28.05,1944.3877785744626
FAIRY TALE COTTAGE NIGHTLIGHT,2010-06-01,163.8,254.09921854596095
FAIRY TALE COTTAGE NIGHTLIGHT,2011-03-01,122.85,213.36983636893086
FAIRY TALE COTTAGE NIGHTLIGHT,2011-06-01,366.3,276.03233476255207
FAMILY ALBUM WHITE PICTURE FRAME,2010-03-01,907.8,877.6884733907136
FAMILY ALBUM WHITE PICTURE FRAME,2010-06-01,853.4,663.3682379958229
FAMILY PHOTO FRAME CORNICE,2010-12-01,1028.2,838.2160346043602
FAMILY PHOTO FRAME CORNICE,2011-03-01,484.25,427.731043352497
FAMILY PHOTO FRAME CORNICE,2011-04-01,344.95,371.6161103415237
FAMILY PHOTO FRAME CORNICE,2011-05-01,497.5,477.84901308456773
"FANCY FONT BIRTHDAY CARD,",2010-11-01,151.2,186.38042613095536
"FANCY FONT BIRTHDAY CARD,",2010-12-01,304.56,203.57595622399322
"FANCY FONT BIRTHDAY CARD,",2011-02-01,100.8,160.63254257414542
"FANCY FONT BIRTHDAY CARD,",2011-06-01,95.76,160.63254257414542
FANCY FONTS BIRTHDAY WRAP,2010-05-01,241.5,225.4967014077656
FANCY FONTS BIRTHDAY WRAP,2010-10-01,411.5,277.7022753731973
FANCY FONTS BIRTHDAY WRAP,2010-11-01,283.5,247.99998715295183
FANCY FONTS BIRTHDAY WRAP,2011-10-01,607.5,477.4584428770842
FANNY'S REST STOPMETAL SIGN,2010-06-01,176.04,277.2215490945691
FANNY'S REST STOPMETAL SIGN,2011-05-01,2.1,216.3005466280615
FAWN BLUE HOT WATER BOTTLE,2010-01-01,703.65,881.0728312877136
FAWN BLUE HOT WATER BOTTLE,2010-05-01,2001.05,1959.214425755618
FAWN BLUE HOT WATER BOTTLE,2010-06-01,59.0,796.2973830843214
FAWN BLUE HOT WATER BOTTLE,2011-02-01,254.05,773.1795380796882
FAWN BLUE HOT WATER BOTTLE,2011-05-01,221.95,319.11259192435335
FELTCRAFT 6 FLOWER FRIENDS,2011-01-01,340.2,764.0141221789842
FELTCRAFT 6 FLOWER FRIENDS,2011-02-01,970.0,787.7463651920126
FELTCRAFT 6 FLOWER FRIENDS,2011-04-01,901.8,732.3820838561165
FELTCRAFT BUTTERFLY HEARTS,2011-07-01,331.3,420.57153152253886
FELTCRAFT CHRISTMAS FAIRY,2011-05-01,192.75,456.3604581361018
FELTCRAFT CHRISTMAS FAIRY,2011-12-01,333.37,856.8532443114345
FELTCRAFT CUSHION BUTTERFLY,2010-12-01,1636.8,1687.6819709669956
FELTCRAFT CUSHION BUTTERFLY,2011-04-01,277.5,1013.6970638878859
FELTCRAFT CUSHION OWL,2010-04-01,691.47,590.9329125231282
FELTCRAFT CUSHION OWL,2011-02-01,784.41,896.1163002202395
FELTCRAFT CUSHION OWL,2011-05-01,478.86,532.1109799478282
FELTCRAFT CUSHION RABBIT,2010-05-01,352.5,517.6060812988869
FELTCRAFT CUSHION RABBIT,2011-09-01,949.04,936.9562539605959
FELTCRAFT DOLL EMILY,2010-06-01,432.15,301.90950650837493
FELTCRAFT DOLL MOLLY,2010-01-01,337.75,596.0530754584386
FELTCRAFT DOLL MOLLY,2010-08-01,430.86,433.14606658297544
FELTCRAFT DOLL MOLLY,2010-09-01,401.2,417.1826882217415
