Description,InvoiceMonth,stock_decision,predicted_label
CARD HOLDER GINGHAM HEART,2011-02-01,Reduce,Reduce
CARDHOLDER HOLLY WREATH METAL,2010-09-01,Increase,Increase
CARDHOLDER HOLLY WREATH METAL,2011-08-01,Maintain,Maintain
CARRIAGE,2011-03-01,Increase,Increase
CARRIAGE,2011-04-01,Maintain,Maintain
CARRIAGE,2011-06-01,Maintain,Maintain
CARRIAGE,2011-07-01,Maintain,Maintain
CARRIAGE,2011-08-01,Reduce,Reduce
CERAMIC BOWL WITH STRAWBERRY DESIGN,2010-01-01,Increase,Increase
CERAMIC BOWL WITH STRAWBERRY DESIGN,2010-02-01,Increase,Increase
CERAMIC BOWL WITH STRAWBERRY DESIGN,2011-08-01,Maintain,Maintain
CERAMIC BOWL WITH STRAWBERRY DESIGN,2011-11-01,Increase,Increase
CERAMIC CAKE BOWL + HANGING CAKES,2010-04-01,Maintain,Maintain
CERAMIC CAKE BOWL + HANGING CAKES,2011-03-01,Maintain,Increase
CERAMIC CAKE BOWL + HANGING CAKES,2011-11-01,Increase,Increase
CERAMIC CAKE DESIGN SPOTTED MUG,2010-10-01,Maintain,Maintain
CERAMIC CAKE DESIGN SPOTTED MUG,2011-05-01,Reduce,Reduce
CERAMIC CAKE STAND + HANGING CAKES,2010-01-01,Reduce,Reduce
CERAMIC CAKE STAND + HANGING CAKES,2011-05-01,Increase,Increase
CERAMIC CAKE STAND + HANGING CAKES,2011-09-01,Reduce,Reduce
CERAMIC CHERRY CAKE MONEY BANK,2010-08-01,Maintain,Reduce
CERAMIC CHERRY CAKE MONEY BANK,2011-02-01,Reduce,Reduce
CERAMIC CHERRY CAKE MONEY BANK,2011-04-01,Maintain,Maintain
CERAMIC CHERRY CAKE MONEY BANK,2011-09-01,Increase,Increase
CERAMIC HEART FAIRY CAKE MONEY BANK,2010-09-01,Maintain,Maintain
CERAMIC HEART FAIRY CAKE MONEY BANK,2010-12-01,Maintain,Reduce
CERAMIC HEART FAIRY CAKE MONEY BANK,2011-07-01,Reduce,Reduce
CERAMIC HEART FAIRY CAKE MONEY BANK,2011-10-01,Reduce,Maintain
CERAMIC STRAWBERRY CAKE MONEY BANK,2011-07-01,Maintain,Maintain
CERAMIC STRAWBERRY CAKE MONEY BANK,2011-10-01,Increase,Maintain
CHARLIE + LOLA RED HOT WATER BOTTLE,2010-01-01,Reduce,Reduce
CHARLIE + LOLA RED HOT WATER BOTTLE,2010-07-01,Reduce,Reduce
CHARLIE + LOLA RED HOT WATER BOTTLE,2010-08-01,Increase,Increase
CHARLIE + LOLA RED HOT WATER BOTTLE,2011-01-01,Reduce,Reduce
CHARLIE + LOLA RED HOT WATER BOTTLE,2011-02-01,Reduce,Reduce
CHARLIE + LOLA RED HOT WATER BOTTLE,2011-08-01,Increase,Increase
CHARLIE + LOLA RED HOT WATER BOTTLE,2011-12-01,Maintain,Maintain
CHARLIE AND LOLA FIGURES TINS,2011-05-01,Increase,Increase
CHARLIE AND LOLA FIGURES TINS,2011-06-01,Maintain,Maintain
CHARLIE AND LOLA FIGURES TINS,2011-07-01,Increase,Increase
CHARLIE+LOLA PINK HOT WATER BOTTLE,2010-07-01,Maintain,Maintain
CHARLIE+LOLA PINK HOT WATER BOTTLE,2010-08-01,Increase,Increase
CHARLIE+LOLA PINK HOT WATER BOTTLE,2010-11-01,Maintain,Maintain
CHARLIE+LOLA PINK HOT WATER BOTTLE,2011-09-01,Increase,Increase
CHARLIE+LOLA PINK HOT WATER BOTTLE,2011-10-01,Increase,Increase
CHARLOTTE BAG APPLES DESIGN,2011-05-01,Increase,Increase
CHARLOTTE BAG APPLES DESIGN,2011-09-01,Reduce,Reduce
CHARLOTTE BAG APPLES DESIGN,2011-10-01,Maintain,Maintain
CHARLOTTE BAG APPLES DESIGN,2011-11-01,Maintain,Maintain
CHARLOTTE BAG DOLLY GIRL DESIGN,2010-08-01,Increase,Increase
CHARLOTTE BAG DOLLY GIRL DESIGN,2010-09-01,Increase,Increase
CHARLOTTE BAG DOLLY GIRL DESIGN,2010-11-01,Maintain,Maintain
CHARLOTTE BAG DOLLY GIRL DESIGN,2011-01-01,Reduce,Reduce
CHARLOTTE BAG DOLLY GIRL DESIGN,2011-04-01,Maintain,Maintain
CHARLOTTE BAG DOLLY GIRL DESIGN,2011-08-01,Increase,Increase
CHARLOTTE BAG PINK POLKADOT,2010-10-01,Increase,Increase
CHARLOTTE BAG PINK POLKADOT,2011-01-01,Maintain,Maintain
CHARLOTTE BAG PINK POLKADOT,2011-03-01,Increase,Increase
CHARLOTTE BAG SUKI DESIGN,2010-06-01,Increase,Increase
CHARLOTTE BAG SUKI DESIGN,2010-09-01,Increase,Increase
CHARLOTTE BAG SUKI DESIGN,2011-04-01,Maintain,Maintain
CHARLOTTE BAG SUKI DESIGN,2011-05-01,Increase,Increase
CHARLOTTE BAG SUKI DESIGN,2011-07-01,Maintain,Maintain
CHICK GREY HOT WATER BOTTLE,2011-07-01,Increase,Increase
CHICK GREY HOT WATER BOTTLE,2011-09-01,Increase,Increase
CHILDREN'S APRON DOLLY GIRL,2011-02-01,Maintain,Maintain
CHILDREN'S APRON DOLLY GIRL,2011-03-01,Maintain,Maintain
CHILDREN'S APRON DOLLY GIRL,2011-04-01,Maintain,Maintain
CHILDREN'S APRON DOLLY GIRL,2011-08-01,Increase,Increase
CHILDREN'S APRON DOLLY GIRL,2011-11-01,Increase,Increase
CHILDRENS APRON APPLES DESIGN,2011-10-01,Reduce,Reduce
CHILDRENS APRON APPLES DESIGN,2011-12-01,Reduce,Reduce
CHILDRENS APRON SPACEBOY DESIGN,2011-03-01,Maintain,Maintain
CHILDRENS APRON SPACEBOY DESIGN,2011-04-01,Maintain,Maintain
CHILDRENS APRON SPACEBOY DESIGN,2011-10-01,Maintain,Maintain
CHILDRENS CUTLERY POLKADOT BLUE,2011-04-01,Increase,Increase
CHILDRENS CUTLERY POLKADOT GREEN,2011-03-01,Maintain,Maintain
CHILDRENS CUTLERY POLKADOT GREEN,2011-04-01,Increase,Increase
CHILDRENS CUTLERY POLKADOT GREEN,2011-05-01,Reduce,Maintain
CHILDRENS CUTLERY POLKADOT GREEN,2011-11-01,Increase,Increase
CHILDRENS CUTLERY POLKADOT PINK,2011-04-01,Maintain,Maintain
CHILDRENS CUTLERY POLKADOT PINK,2011-12-01,Reduce,Reduce
CHILDRENS CUTLERY RETROSPOT RED,2011-07-01,Increase,Increase
CHILDRENS CUTLERY RETROSPOT RED,2011-11-01,Maintain,Increase
CHILDRENS CUTLERY SPACEBOY,2011-06-01,Increase,Increase
CHILDRENS CUTLERY SPACEBOY,2011-07-01,Reduce,Reduce
CHILDS BREAKFAST SET CIRCUS PARADE,2010-09-01,Maintain,Maintain
CHILDS BREAKFAST SET CIRCUS PARADE,2011-03-01,Maintain,Maintain
CHILDS BREAKFAST SET CIRCUS PARADE,2011-05-01,Maintain,Maintain
CHILDS BREAKFAST SET CIRCUS PARADE,2011-06-01,Reduce,Reduce
CHILDS BREAKFAST SET CIRCUS PARADE,2011-09-01,Maintain,Maintain
CHILDS BREAKFAST SET CIRCUS PARADE,2011-10-01,Increase,Increase
CHILDS BREAKFAST SET CIRCUS PARADE,2011-12-01,Reduce,Reduce
CHILDS BREAKFAST SET DOLLY GIRL,2010-09-01,Increase,Increase
CHILDS BREAKFAST SET DOLLY GIRL,2011-04-01,Reduce,Reduce
CHILDS BREAKFAST SET DOLLY GIRL,2011-09-01,Reduce,Reduce
CHILDS BREAKFAST SET DOLLY GIRL,2011-10-01,Reduce,Reduce
CHILDS BREAKFAST SET SPACEBOY,2010-09-01,Increase,Increase
CHILDS BREAKFAST SET SPACEBOY,2010-10-01,Increase,Increase
CHILDS BREAKFAST SET SPACEBOY,2011-01-01,Reduce,Reduce
CHILDS BREAKFAST SET SPACEBOY,2011-06-01,Maintain,Increase
CHILDS BREAKFAST SET SPACEBOY,2011-11-01,Increase,Increase
CHILDS BREAKFAST SET SPACEBOY,2011-12-01,Reduce,Reduce
CHILLI LIGHTS,2010-02-01,Reduce,Reduce
CHILLI LIGHTS,2010-03-01,Increase,Increase
CHILLI LIGHTS,2010-06-01,Maintain,Maintain
CHILLI LIGHTS,2010-08-01,Maintain,Maintain
CHILLI LIGHTS,2010-09-01,Increase,Increase
CHILLI LIGHTS,2011-05-01,Increase,Increase
CHILLI LIGHTS,2011-08-01,Reduce,Reduce
CHILLI LIGHTS,2011-09-01,Maintain,Increase
CHINESE DRAGON PAPER LANTERNS,2010-01-01,Increase,Increase
CHINESE DRAGON PAPER LANTERNS,2010-03-01,Reduce,Reduce
CHINESE DRAGON PAPER LANTERNS,2010-07-01,Reduce,Reduce
CHINESE DRAGON PAPER LANTERNS,2010-08-01,Maintain,Maintain
CHINESE DRAGON PAPER LANTERNS,2011-01-01,Increase,Increase
CHOCOLATE BOX RIBBONS,2010-08-01,Maintain,Maintain
CHOCOLATE BOX RIBBONS,2010-12-01,Reduce,Reduce
CHOCOLATE BOX RIBBONS,2011-05-01,Increase,Increase
CHOCOLATE BOX RIBBONS,2011-08-01,Increase,Increase
CHOCOLATE BOX RIBBONS,2011-11-01,Reduce,Reduce
CHOCOLATE CALCULATOR,2010-01-01,Reduce,Reduce
CHOCOLATE CALCULATOR,2010-08-01,Maintain,Maintain
CHOCOLATE CALCULATOR,2011-01-01,Reduce,Reduce
CHOCOLATE HOT WATER BOTTLE,2010-05-01,Maintain,Maintain
CHOCOLATE HOT WATER BOTTLE,2010-10-01,Increase,Increase
CHOCOLATE HOT WATER BOTTLE,2011-08-01,Increase,Increase
CHOCOLATE THIS WAY METAL SIGN,2010-05-01,Reduce,Reduce
CHOCOLATE THIS WAY METAL SIGN,2010-06-01,Reduce,Reduce
CHOCOLATE THIS WAY METAL SIGN,2011-01-01,Reduce,Reduce
CHOCOLATE THIS WAY METAL SIGN,2011-03-01,Maintain,Maintain
CHRISTMAS CRAFT LITTLE FRIENDS,2010-11-01,Increase,Increase
CHRISTMAS CRAFT LITTLE FRIENDS,2011-08-01,Reduce,Maintain
CHRISTMAS CRAFT LITTLE FRIENDS,2011-09-01,Increase,Increase
CHRISTMAS CRAFT LITTLE FRIENDS,2011-11-01,Increase,Increase
CHRISTMAS CRAFT WHITE FAIRY,2011-07-01,Reduce,Reduce
CHRISTMAS GINGHAM HEART,2010-08-01,Maintain,Maintain
CHRISTMAS GINGHAM HEART,2011-01-01,Reduce,Reduce
CHRISTMAS GINGHAM STAR,2010-08-01,Increase,Increase
CHRISTMAS LIGHTS 10 REINDEER,2011-04-01,Reduce,Reduce
CHRISTMAS LIGHTS 10 SANTAS,2010-12-01,Reduce,Reduce
CHRISTMAS LIGHTS 10 SANTAS,2011-11-01,Maintain,Maintain
CHRISTMAS LIGHTS 10 SANTAS,2011-12-01,Reduce,Reduce
CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,2010-12-01,Maintain,Maintain
CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,2011-10-01,Increase,Increase
CHRISTMAS METAL TAGS ASSORTED,2010-11-01,Increase,Increase
CHRISTMAS METAL TAGS ASSORTED,2011-09-01,Increase,Increase
CHRISTMAS METAL TAGS ASSORTED,2011-12-01,Reduce,Reduce
CHRISTMAS PUDDING TRINKET POT,2010-06-01,Reduce,Reduce
CHRISTMAS PUDDING TRINKET POT,2010-07-01,Maintain,Increase
CHRISTMAS PUDDING TRINKET POT,2011-10-01,Increase,Increase
CHRISTMAS RETROSPOT ANGEL WOOD,2011-09-01,Increase,Increase
CHRISTMAS STAR WISH LIST CHALKBOARD,2011-09-01,Increase,Increase
CHRISTMAS TOILET ROLL,2010-09-01,Increase,Increase
CHRISTMAS TOILET ROLL,2010-12-01,Reduce,Reduce
CIRCUS PARADE LUNCH BOX,2010-10-01,Reduce,Reduce
CIRCUS PARADE LUNCH BOX,2011-01-01,Reduce,Reduce
CIRCUS PARADE LUNCH BOX,2011-10-01,Maintain,Maintain
CITRONELLA CANDLE FLOWERPOT,2010-02-01,Increase,Increase
CITRONELLA CANDLE FLOWERPOT,2010-09-01,Reduce,Reduce
CITRONELLA CANDLE FLOWERPOT,2010-11-01,Maintain,Maintain
CITRONELLA CANDLE FLOWERPOT,2011-02-01,Increase,Increase
CITRONELLA CANDLE FLOWERPOT,2011-07-01,Reduce,Reduce
CITRONELLA CANDLE FLOWERPOT,2011-12-01,Reduce,Reduce
CLASSIC GLASS COOKIE JAR,2011-07-01,Maintain,Maintain
CLASSIC GLASS COOKIE JAR,2011-08-01,Increase,Increase
CLASSIC GLASS COOKIE JAR,2011-12-01,Reduce,Reduce
CLASSIC METAL BIRDCAGE PLANT HOLDER,2010-09-01,Maintain,Increase
CLASSIC METAL BIRDCAGE PLANT HOLDER,2010-11-01,Maintain,Increase
CLASSIC METAL BIRDCAGE PLANT HOLDER,2011-04-01,Maintain,Maintain
CLASSIC METAL BIRDCAGE PLANT HOLDER,2011-05-01,Reduce,Reduce
CLASSIC METAL BIRDCAGE PLANT HOLDER,2011-06-01,Maintain,Maintain
CLASSIC METAL BIRDCAGE PLANT HOLDER,2011-09-01,Maintain,Maintain
CLOTHES PEGS RETROSPOT PACK 24,2011-01-01,Maintain,Maintain
CLOTHES PEGS RETROSPOT PACK 24,2011-02-01,Reduce,Reduce
CLOTHES PEGS RETROSPOT PACK 24,2011-05-01,Maintain,Increase
CLOTHES PEGS RETROSPOT PACK 24,2011-11-01,Maintain,Reduce
COFFEE MUG APPLES DESIGN,2010-04-01,Maintain,Maintain
COFFEE MUG APPLES DESIGN,2010-11-01,Reduce,Reduce
COFFEE MUG APPLES DESIGN,2011-09-01,Maintain,Maintain
COFFEE MUG APPLES DESIGN,2011-12-01,Reduce,Reduce
COFFEE MUG BLUE PAISLEY DESIGN,2010-02-01,Reduce,Reduce
COFFEE MUG BLUE PAISLEY DESIGN,2010-03-01,Maintain,Maintain
COFFEE MUG BLUE PAISLEY DESIGN,2010-11-01,Increase,Increase
COFFEE MUG BLUE PAISLEY DESIGN,2011-08-01,Increase,Increase
COFFEE MUG BLUE PAISLEY DESIGN,2011-09-01,Maintain,Maintain
COFFEE MUG BLUE PAISLEY DESIGN,2011-11-01,Increase,Increase
COFFEE MUG CAT + BIRD DESIGN,2010-01-01,Maintain,Maintain
COFFEE MUG CAT + BIRD DESIGN,2010-02-01,Increase,Increase
COFFEE MUG CAT + BIRD DESIGN,2010-11-01,Maintain,Maintain
COFFEE MUG CAT + BIRD DESIGN,2011-02-01,Maintain,Reduce
COFFEE MUG DOG + BALL DESIGN,2010-01-01,Maintain,Maintain
COFFEE MUG DOG + BALL DESIGN,2010-07-01,Increase,Increase
COFFEE MUG DOG + BALL DESIGN,2011-03-01,Maintain,Maintain
COFFEE MUG DOG + BALL DESIGN,2011-06-01,Reduce,Reduce
COFFEE MUG PEARS  DESIGN,2010-06-01,Increase,Increase
COFFEE MUG PEARS  DESIGN,2010-10-01,Reduce,Reduce
COFFEE MUG PEARS  DESIGN,2010-12-01,Increase,Increase
COFFEE MUG PEARS  DESIGN,2011-02-01,Increase,Maintain
COFFEE MUG PEARS  DESIGN,2011-09-01,Maintain,Maintain
COFFEE MUG PEARS  DESIGN,2011-10-01,Maintain,Maintain
COFFEE MUG PINK PAISLEY DESIGN,2010-08-01,Reduce,Reduce
COFFEE MUG PINK PAISLEY DESIGN,2010-10-01,Increase,Increase
COFFEE MUG PINK PAISLEY DESIGN,2011-02-01,Reduce,Reduce
COFFEE MUG PINK PAISLEY DESIGN,2011-10-01,Increase,Increase
COLOUR GLASS T-LIGHT HOLDER HANGING,2010-07-01,Reduce,Reduce
COLOUR GLASS T-LIGHT HOLDER HANGING,2010-08-01,Reduce,Reduce
COLOUR GLASS T-LIGHT HOLDER HANGING,2011-05-01,Increase,Increase
COLOUR GLASS. STAR T-LIGHT HOLDER,2010-08-01,Reduce,Reduce
COLOUR GLASS. STAR T-LIGHT HOLDER,2010-11-01,Maintain,Maintain
COLOUR GLASS. STAR T-LIGHT HOLDER,2011-02-01,Reduce,Reduce
COLOURING PENCILS BROWN TUBE,2010-04-01,Reduce,Reduce
COLOURING PENCILS BROWN TUBE,2010-06-01,Maintain,Maintain
COLOURING PENCILS BROWN TUBE,2010-10-01,Maintain,Maintain
COLOURING PENCILS BROWN TUBE,2011-02-01,Maintain,Maintain
COLOURING PENCILS BROWN TUBE,2011-11-01,Increase,Increase
COOK WITH WINE METAL SIGN,2010-02-01,Increase,Increase
COOK WITH WINE METAL SIGN,2010-04-01,Reduce,Reduce
COOK WITH WINE METAL SIGN,2010-07-01,Reduce,Reduce
COOK WITH WINE METAL SIGN,2010-08-01,Increase,Increase
COOK WITH WINE METAL SIGN,2010-11-01,Increase,Increase
COOKING SET RETROSPOT,2010-07-01,Maintain,Reduce
COOKING SET RETROSPOT,2010-10-01,Increase,Increase
COOKING SET RETROSPOT,2011-01-01,Reduce,Reduce
COOKING SET RETROSPOT,2011-02-01,Reduce,Reduce
CORONA MEXICAN TRAY,2010-06-01,Maintain,Maintain
COSY HOUR CIGAR BOX MATCHES,2010-05-01,Reduce,Reduce
COSY HOUR CIGAR BOX MATCHES,2010-06-01,Increase,Increase
COSY HOUR CIGAR BOX MATCHES,2010-08-01,Increase,Increase
COSY HOUR CIGAR BOX MATCHES,2010-10-01,Increase,Increase
COSY HOUR CIGAR BOX MATCHES,2011-04-01,Reduce,Maintain
COSY HOUR CIGAR BOX MATCHES,2011-07-01,Reduce,Reduce
COSY HOUR CIGAR BOX MATCHES,2011-08-01,Reduce,Reduce
COSY HOUR GIANT TUBE MATCHES,2010-03-01,Increase,Increase
COSY HOUR GIANT TUBE MATCHES,2010-04-01,Reduce,Maintain
CREAM CUPID HEARTS COAT HANGER,2010-01-01,Maintain,Maintain
CREAM CUPID HEARTS COAT HANGER,2010-12-01,Maintain,Maintain
CREAM CUPID HEARTS COAT HANGER,2011-06-01,Reduce,Maintain
CREAM CUPID HEARTS COAT HANGER,2011-08-01,Increase,Increase
CREAM CUPID HEARTS COAT HANGER,2011-11-01,Maintain,Maintain
CREAM CUPID HEARTS COAT HANGER,2011-12-01,Reduce,Reduce
CREAM HEART CARD HOLDER,2010-04-01,Maintain,Maintain
CREAM HEART CARD HOLDER,2010-07-01,Reduce,Reduce
CREAM HEART CARD HOLDER,2010-08-01,Increase,Increase
CREAM HEART CARD HOLDER,2011-04-01,Reduce,Reduce
CREAM HEART CARD HOLDER,2011-12-01,Maintain,Maintain
CREAM SLICE FLANNEL PINK SPOT,2010-03-01,Reduce,Reduce
CREAM SLICE FLANNEL PINK SPOT,2010-05-01,Reduce,Reduce
CREAM SLICE FLANNEL PINK SPOT,2010-07-01,Increase,Increase
CREAM SLICE FLANNEL PINK SPOT,2010-09-01,Maintain,Increase
CREAM SLICE FLANNEL PINK SPOT,2010-10-01,Increase,Increase
CREAM SLICE FLANNEL PINK SPOT,2011-04-01,Reduce,Reduce
CREAM SLICE FLANNEL PINK SPOT,2011-11-01,Increase,Increase
CREAM SWEETHEART EGG HOLDER,2010-11-01,Increase,Maintain
CREAM SWEETHEART EGG HOLDER,2011-02-01,Reduce,Reduce
CREAM SWEETHEART EGG HOLDER,2011-08-01,Reduce,Reduce
CREAM SWEETHEART LETTER RACK,2010-06-01,Maintain,Maintain
CREAM SWEETHEART LETTER RACK,2010-07-01,Maintain,Increase
CREAM SWEETHEART LETTER RACK,2010-10-01,Increase,Increase
CREAM SWEETHEART MAGAZINE RACK,2010-01-01,Maintain,Maintain
CREAM SWEETHEART MAGAZINE RACK,2010-05-01,Reduce,Reduce
CREAM SWEETHEART MAGAZINE RACK,2010-09-01,Increase,Increase
CREAM SWEETHEART MINI CHEST,2010-06-01,Increase,Increase
CREAM SWEETHEART MINI CHEST,2010-11-01,Increase,Increase
CREAM SWEETHEART TRAYS,2010-04-01,Maintain,Maintain
CREAM SWEETHEART TRAYS,2010-06-01,Maintain,Maintain
CUPCAKE LACE PAPER SET 6,2010-10-01,Increase,Increase
CUPCAKE LACE PAPER SET 6,2010-11-01,Reduce,Reduce
CUPCAKE LACE PAPER SET 6,2010-12-01,Reduce,Reduce
CUPCAKE LACE PAPER SET 6,2011-10-01,Increase,Increase
DAIRY MAID LARGE MILK JUG,2010-04-01,Increase,Increase
DAIRY MAID LARGE MILK JUG,2010-07-01,Maintain,Maintain
DAIRY MAID LARGE MILK JUG,2011-04-01,Maintain,Maintain
DAIRY MAID LARGE MILK JUG,2011-06-01,Maintain,Maintain
DAIRY MAID LARGE MILK JUG,2011-10-01,Increase,Increase
DAIRY MAID TRADITIONAL TEAPOT,2010-01-01,Maintain,Maintain
DAIRY MAID TRADITIONAL TEAPOT,2010-02-01,Maintain,Maintain
DAIRY MAID TRADITIONAL TEAPOT,2010-06-01,Increase,Increase
DAIRY MAID TRADITIONAL TEAPOT,2011-03-01,Maintain,Maintain
DELUXE SEWING KIT,2010-08-01,Maintain,Maintain
DELUXE SEWING KIT,2011-07-01,Increase,Increase
DELUXE SEWING KIT,2011-08-01,Increase,Increase
"DIAMANTE HEART SHAPED WALL MIRROR,",2010-04-01,Reduce,Reduce
"DIAMANTE HEART SHAPED WALL MIRROR,",2010-08-01,Increase,Increase
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-03-01,Increase,Increase
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-05-01,Increase,Increase
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-09-01,Reduce,Reduce
"DIAMANTE HEART SHAPED WALL MIRROR,",2011-11-01,Increase,Increase
DINOSAUR LUNCH BOX WITH CUTLERY,2010-04-01,Increase,Increase
DINOSAUR LUNCH BOX WITH CUTLERY,2011-07-01,Reduce,Reduce
DINOSAUR LUNCH BOX WITH CUTLERY,2011-12-01,Reduce,Reduce
DOCTOR'S BAG SOFT TOY,2010-10-01,Increase,Increase
DOCTOR'S BAG SOFT TOY,2011-01-01,Reduce,Reduce
DOCTOR'S BAG SOFT TOY,2011-04-01,Maintain,Maintain
DOCTOR'S BAG SOFT TOY,2011-12-01,Reduce,Reduce
DOG BOWL CHASING BALL DESIGN,2010-09-01,Maintain,Increase
DOG BOWL CHASING BALL DESIGN,2011-04-01,Reduce,Reduce
DOG BOWL CHASING BALL DESIGN,2011-07-01,Reduce,Reduce
DOG BOWL CHASING BALL DESIGN,2011-12-01,Reduce,Reduce
DOLLY GIRL BABY GIFT SET,2011-05-01,Reduce,Reduce
DOLLY GIRL BABY GIFT SET,2011-12-01,Reduce,Reduce
DOLLY GIRL LUNCH BOX,2010-09-01,Increase,Increase
DOLLY GIRL LUNCH BOX,2011-08-01,Increase,Increase
DOLLY GIRL LUNCH BOX,2011-10-01,Reduce,Reduce
DOLLY GIRL LUNCH BOX,2011-11-01,Maintain,Maintain
DOOR MAT 3 SMILEY CATS,2010-05-01,Reduce,Reduce
DOOR MAT BLACK FLOCK,2010-07-01,Reduce,Reduce
DOOR MAT FAIRY CAKE,2010-01-01,Reduce,Reduce
DOOR MAT FAIRY CAKE,2010-03-01,Maintain,Maintain
DOOR MAT FANCY FONT HOME SWEET HOME,2010-07-01,Reduce,Reduce
DOOR MAT HEARTS,2010-05-01,Reduce,Reduce
DOOR MAT MULTICOLOUR STRIPE,2010-02-01,Increase,Increase
DOOR MAT RED SPOT,2010-05-01,Increase,Increase
DOOR MAT SPOTTY HOME SWEET HOME,2010-03-01,Reduce,Reduce
DOOR MAT TOPIARY,2010-02-01,Reduce,Reduce
DOOR MAT TOPIARY,2010-03-01,Reduce,Reduce
DOOR MAT UNION FLAG,2010-02-01,Increase,Maintain
DOOR MAT WELCOME PUPPIES,2010-06-01,Reduce,Reduce
DOORMAT 3 SMILEY CATS,2010-08-01,Increase,Increase
DOORMAT 3 SMILEY CATS,2010-10-01,Maintain,Reduce
DOORMAT 3 SMILEY CATS,2011-04-01,Reduce,Reduce
DOORMAT 3 SMILEY CATS,2011-05-01,Maintain,Maintain
DOORMAT 3 SMILEY CATS,2011-08-01,Maintain,Maintain
DOORMAT AIRMAIL,2010-06-01,Reduce,Reduce
DOORMAT AIRMAIL,2010-10-01,Reduce,Reduce
DOORMAT AIRMAIL,2011-06-01,Reduce,Reduce
DOORMAT AIRMAIL,2011-07-01,Maintain,Maintain
DOORMAT AIRMAIL,2011-08-01,Reduce,Reduce
DOORMAT AIRMAIL,2011-12-01,Reduce,Reduce
DOORMAT BLACK FLOCK,2010-07-01,Increase,Increase
DOORMAT BLACK FLOCK,2011-11-01,Maintain,Maintain
DOORMAT CHRISTMAS VILLAGE,2010-07-01,Increase,Increase
DOORMAT CHRISTMAS VILLAGE,2010-08-01,Increase,Increase
DOORMAT CHRISTMAS VILLAGE,2010-09-01,Increase,Increase
DOORMAT CHRISTMAS VILLAGE,2011-10-01,Reduce,Reduce
DOORMAT ENGLISH ROSE,2010-09-01,Reduce,Reduce
DOORMAT ENGLISH ROSE,2011-03-01,Maintain,Maintain
DOORMAT ENGLISH ROSE,2011-11-01,Reduce,Reduce
DOORMAT FAIRY CAKE,2011-05-01,Reduce,Reduce
DOORMAT FAIRY CAKE,2011-06-01,Maintain,Reduce
DOORMAT FAIRY CAKE,2011-09-01,Increase,Increase
DOORMAT FANCY FONT HOME SWEET HOME,2011-06-01,Increase,Increase
DOORMAT HEARTS,2010-02-01,Reduce,Reduce
DOORMAT HEARTS,2011-08-01,Reduce,Reduce
DOORMAT HEARTS,2011-10-01,Reduce,Reduce
DOORMAT HOME SWEET HOME BLUE,2010-07-01,Increase,Increase
DOORMAT HOME SWEET HOME BLUE,2011-03-01,Maintain,Maintain
DOORMAT HOME SWEET HOME BLUE,2011-05-01,Increase,Increase
DOORMAT HOME SWEET HOME BLUE,2011-08-01,Reduce,Reduce
DOORMAT I LOVE LONDON,2010-08-01,Reduce,Reduce
DOORMAT I LOVE LONDON,2011-05-01,Maintain,Maintain
DOORMAT I LOVE LONDON,2011-09-01,Increase,Increase
DOORMAT I LOVE LONDON,2011-10-01,Reduce,Reduce
DOORMAT KEEP CALM AND COME IN,2011-11-01,Reduce,Reduce
DOORMAT MERRY CHRISTMAS RED,2010-08-01,Increase,Increase
DOORMAT MERRY CHRISTMAS RED,2010-09-01,Increase,Increase
DOORMAT MERRY CHRISTMAS RED,2010-10-01,Increase,Increase
DOORMAT MULTICOLOUR STRIPE,2011-05-01,Increase,Increase
DOORMAT NEIGHBOURHOOD WITCH,2010-02-01,Reduce,Reduce
DOORMAT NEIGHBOURHOOD WITCH,2010-07-01,Increase,Increase
DOORMAT NEIGHBOURHOOD WITCH,2010-08-01,Increase,Increase
DOORMAT NEIGHBOURHOOD WITCH,2010-12-01,Reduce,Reduce
DOORMAT NEIGHBOURHOOD WITCH,2011-05-01,Increase,Increase
DOORMAT NEW ENGLAND,2010-11-01,Increase,Increase
DOORMAT NEW ENGLAND,2010-12-01,Maintain,Maintain
DOORMAT NEW ENGLAND,2011-01-01,Maintain,Reduce
DOORMAT PEACE ON EARTH BLUE,2010-10-01,Maintain,Maintain
DOORMAT PEACE ON EARTH BLUE,2010-11-01,Increase,Increase
DOORMAT PEACE ON EARTH BLUE,2011-01-01,Reduce,Reduce
DOORMAT PEACE ON EARTH BLUE,2011-10-01,Reduce,Reduce
DOORMAT RED RETROSPOT,2011-02-01,Reduce,Reduce
DOORMAT RED RETROSPOT,2011-05-01,Increase,Increase
DOORMAT RED SPOT,2010-07-01,Increase,Increase
DOORMAT RED SPOT,2010-10-01,Reduce,Reduce
DOORMAT RESPECTABLE HOUSE,2010-08-01,Increase,Increase
DOORMAT RESPECTABLE HOUSE,2011-01-01,Reduce,Reduce
DOORMAT RESPECTABLE HOUSE,2011-02-01,Maintain,Reduce
DOORMAT RESPECTABLE HOUSE,2011-04-01,Reduce,Reduce
